slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
3,1,1,1,False,False,1.2326146195639434e-18,0,0.0,0.0,0.0,0.0,False,
3,1,1,2,False,False,1.3898159868649095e-18,0,0.0,0.0,0.0,0.0,False,
3,1,1,3,False,False,1.5703799578105473e-18,0,0.0,0.0,0.0,0.0,False,
3,1,1,4,False,False,1.8042511953137812e-18,0,0.0,0.0,0.0,0.0,False,
3,1,2,0,False,True,9.95984876358612e-19,1,0.004,0.12675,0.14349755467754927,0.19345328060892508,True,
3,1,2,1,False,True,1.2887718407295963e-18,4,0.0025,0.12525,0.24863063312169364,0.3203467655175115,True,
3,1,2,2,False,True,1.4548510601054296e-18,7,0.001,0.12375,0.95101920018618,0.9642279757311968,True,
3,1,2,3,False,False,1.6403659763753652e-18,0,0.0,0.0,0.0,0.0,False,
3,1,2,4,False,False,1.7690169783726974e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,0,False,False,9.19036180063171e-19,0,0.0,0.0,0.0,0.0,False,
4,0,0,1,False,False,1.10859395084517e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,2,False,False,1.1759824240852317e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,3,False,False,1.3687590759623441e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,4,False,False,1.458719726551643e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,5,False,False,1.5708812331269443e-18,0,0.0,0.0,0.0,0.0,False,
4,0,0,6,False,True,1.736238284351219e-18,7,0.001,0.12375,0.9592311037827456,0.970287582708345,True,
4,0,0,7,False,True,1.7549097203475753e-18,8,0.0005,0.12325,21.629262303283866,4.500117649499191,True,
4,0,1,0,False,True,1.0133817525196044e-18,1,0.004,0.12675,0.14352556197711344,0.1934886156187881,True,
4,0,1,1,False,True,1.1449374690681614e-18,2,0.0035,0.12625,0.16705611108330956,0.22287392628567732,True,
4,0,1,2,False,True,1.2140869108833788e-18,3,0.003,0.12575,0.1997659544858952,0.2627529981381969,True,
4,0,1,3,False,True,1.3809643070487606e-18,4,0.0025,0.12525,0.2488865596391711,0.3206424382920248,True,
4,0,1,4,False,True,1.4160162971347734e-18,5,0.002,0.12475,0.32975421970148105,0.41115961506096643,True,
4,0,1,5,False,False,1.4927589423513954e-18,0,0.0,0.0,0.0,0.0,False,
4,0,1,6,False,True,1.6816637972345137e-18,6,0.0015,0.12425,0.49121060786476095,0.5764840278861156,True,
4,0,1,7,False,False,1.7686323717318854e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,0,False,False,1.0076469603677983e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,1,False,False,1.095354956056941e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,2,False,False,1.2310815078259739e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,3,False,False,1.3474485759783585e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,4,False,False,1.4594081850458813e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,5,False,False,1.5110623322059255e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,6,False,False,1.600912565318034e-18,0,0.0,0.0,0.0,0.0,False,
4,0,2,7,False,False,1.7526506331389853e-18,0,0.0,0.0,0.0,0.0,False,
4,1,0,0,False,True,1.0658697499027582e-18,1,0.004,0.12675,0.1436045811298894,0.193588304340249,True,
4,1,0,1,False,True,1.2122886769288187e-18,3,0.003,0.12575,0.19976207729758588,0.2627483358877274,True,
4,1,0,2,False,True,1.2999182749006297e-18,5,0.002,0.12475,0.3292053651977024,0.4105640214411804,True,
4,1,0,3,False,True,1.355253087840239e-18,6,0.0015,0.12425,0.48844499224095544,0.5738059055614444,True,
4,1,0,4,False,False,1.4345216514935607e-18,0,0.0,0.0,0.0,0.0,False,
4,1,0,5,False,False,1.529858256247758e-18,0,0.0,0.0,0.0,0.0,False,
4,1,0,6,False,False,1.6487651123589257e-18,0,0.0,0.0,0.0,0.0,False,
4,1,0,7,False,False,1.7175268015689911e-18,0,0.0,0.0,0.0,0.0,False,
4,1,1,0,False,False,8.944749124053733e-19,0,0.0,0.0,0.0,0.0,False,
4,1,1,1,False,True,1.1192839345869777e-18,2,0.0035,0.12625,0.1670118722671986,0.2228192379723282,True,
4,1,1,2,False,True,1.2427899279421721e-18,4,0.0025,0.12525,0.24848902199495526,0.3201831356569396,True,
4,1,1,3,False,True,1.3921477994579575e-18,7,0.001,0.12375,0.9487619091191136,0.9625578394334323,True,
4,1,1,4,False,True,1.536836658244599e-18,8,0.0005,0.12325,18.941511812864686,4.31770288287041,True,
4,1,1,5,False,False,1.5880312913662988e-18,0,0.0,0.0,0.0,0.0,False,
4,1,1,6,False,False,1.8069019394279376e-18,0,0.0,0.0,0.0,0.0,False,
4,1,1,7,False,False,1.8189773735759086e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,0,False,False,9.973669134388579e-19,0,0.0,0.0,0.0,0.0,False,
4,1,2,1,False,False,1.2357956911594698e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,2,False,False,1.2909854166732644e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,3,False,False,1.4527803971126677e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,4,False,False,1.4594330883479917e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,5,False,False,1.6430044562832432e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,6,False,False,1.6962294175547188e-18,0,0.0,0.0,0.0,0.0,False,
4,1,2,7,False,False,1.8239086925946015e-18,0,0.0,0.0,0.0,0.0,False,
5,0,0,0,False,True,9.205464271338814e-19,1,0.004,0.12675,0.14336400864823529,0.1932847822638303,True,
5,0,0,1,False,True,1.0817457909480497e-18,2,0.0035,0.12625,0.1669434034967962,0.22273459234388007,True,
5,0,0,2,False,True,1.1289418202223523e-18,3,0.003,0.12575,0.1995690095324247,0.26251615625275865,True,
5,0,0,3,False,True,1.1781766597974113e-18,4,0.0025,0.12525,0.2482716667120032,0.3199319482755967,True,
5,0,0,4,False,True,1.2663372031282858e-18,5,0.002,0.12475,0.3290282366108799,0.4103717565220908,True,
5,0,0,5,False,True,1.402755396231006e-18,6,0.0015,0.12425,0.48892524966983436,0.5742713263594693,True,
5,0,0,6,False,True,1.460662468973405e-18,7,0.001,0.12375,0.9512191116371705,0.9643757941042261,True,
5,0,0,7,False,True,1.5735242357962694e-18,8,0.0005,0.12325,19.393686206189024,4.350050664294484,True,
5,0,0,8,False,False,1.73891685842122e-18,0,0.0,0.0,0.0,0.0,False,
5,0,0,9,False,False,1.7571922846510898e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,0,False,False,1.0149673409827517e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,1,False,False,1.1424460991959929e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,2,False,False,1.1875861895009997e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,3,False,False,1.2350120736143966e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,4,False,False,1.3943424766924765e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,5,False,False,1.4325851161349739e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,6,False,False,1.5701991087997918e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,7,False,False,1.6843745568686724e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,8,False,False,1.7162652689619702e-18,0,0.0,0.0,0.0,0.0,False,
5,0,1,9,False,False,1.805465702942186e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,0,False,False,1.0092064599297357e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,1,False,False,1.0972798424752038e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,2,False,False,1.2329341247158187e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,3,False,False,1.3492011565907093e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,4,False,False,1.4616225029869692e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,5,False,False,1.482710656191721e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,6,False,False,1.5452425541075488e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,7,False,False,1.6025930358077398e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,8,False,False,1.7086482451917744e-18,0,0.0,0.0,0.0,0.0,False,
5,0,2,9,False,False,1.7656114743566698e-18,0,0.0,0.0,0.0,0.0,False,
5,1,0,0,False,False,1.0676285001298893e-18,0,0.0,0.0,0.0,0.0,False,
5,1,0,1,False,True,1.1993997295949478e-18,2,0.0035,0.12625,0.16714382555801943,0.2229823533623398,True,
5,1,0,2,False,False,1.2286125735901403e-18,0,0.0,0.0,0.0,0.0,False,
5,1,0,3,False,True,1.3022654782401065e-18,3,0.003,0.12575,0.19994310141939883,0.2629659981285997,True,
5,1,0,4,False,False,1.3244397616899515e-18,0,0.0,0.0,0.0,0.0,False,
5,1,0,5,False,False,1.3635397117488656e-18,0,0.0,0.0,0.0,0.0,False,
5,1,0,6,False,True,1.4370742623153566e-18,4,0.0025,0.12525,0.24902646922738672,0.3208040506996386,True,
5,1,0,7,False,True,1.5324849384906281e-18,5,0.002,0.12475,0.330222710740292,0.41166780721680585,True,
5,1,0,8,False,True,1.6514079063160305e-18,7,0.001,0.12375,0.9570363077128379,0.968670521662907,True,
5,1,0,9,False,True,1.7202307004369299e-18,8,0.0005,0.12325,21.201843382885162,4.472607561054607,True,
5,1,1,0,False,True,8.956596267164346e-19,1,0.004,0.12675,0.1433150798636267,0.19322304267362986,True,
5,1,1,1,False,False,1.1211656923274803e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,2,False,False,1.2451003956968275e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,3,False,False,1.3944813082255672e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,4,False,False,1.539500454040108e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,5,False,False,1.5757490082651518e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,6,False,False,1.5905146135883136e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,7,False,False,1.783470327310404e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,8,False,False,1.809550142030952e-18,0,0.0,0.0,0.0,0.0,False,
5,1,1,9,False,False,1.8214567977468188e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,0,False,False,9.987496409110737e-19,0,0.0,0.0,0.0,0.0,False,
5,1,2,1,False,False,1.2380308736155838e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,2,False,False,1.293201327889991e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,3,False,False,1.4550763532149041e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,4,False,False,1.4620291107285069e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,5,False,True,1.6456428846059398e-18,6,0.0015,0.12425,0.4909579716554034,0.5762395903249636,True,
5,1,2,6,False,False,1.6986710054567076e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,7,False,False,1.774334761184986e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,8,False,False,1.8264353237663165e-18,0,0.0,0.0,0.0,0.0,False,
5,1,2,9,False,False,1.8815636349421117e-18,0,0.0,0.0,0.0,0.0,False,
6,0,0,0,False,True,9.220589607870216e-19,1,0.003,0.1679166666666667,0.1992062688737499,0.2620798301340939,True,
6,0,0,1,False,True,1.404356145184882e-18,4,0.0015,0.16641666666666668,0.4916965078199485,0.5769540428310876,True,
6,0,1,0,False,True,1.0165546352881468e-18,3,0.002,0.16691666666666669,0.3288433657273166,0.410171060365725,True,
6,0,1,1,False,True,1.4134590964521393e-18,5,0.001,0.16591666666666668,0.9618830967393702,0.9722390778572828,True,
6,0,2,0,False,True,1.0107675674749908e-18,2,0.0025,0.16741666666666669,0.24818642137914657,0.3198334222722114,True,
6,0,2,1,False,True,1.4638367829434421e-18,6,0.0005,0.16541666666666668,24.21430011785611,4.656170275347715,True,
6,1,0,0,False,True,1.069389452246583e-18,3,0.002,0.16691666666666669,0.3291585380643769,0.41051319523717456,True,
6,1,0,1,False,True,1.365632023714985e-18,4,0.0015,0.16641666666666668,0.49140334490197707,0.5766704822999806,True,
6,1,1,0,False,True,8.968449431469335e-19,1,0.003,0.1679166666666667,0.1991342375944084,0.2619931709051431,True,
6,1,1,1,False,True,1.4798583383955469e-18,6,0.0005,0.16541666666666668,24.47932334762634,4.671255059452288,True,
6,1,2,0,False,True,1.0001330485478323e-18,2,0.0025,0.16741666666666669,0.24814772249953587,0.31978869213715033,True,
6,1,2,1,False,True,1.4646276101632975e-18,5,0.001,0.16591666666666668,0.963263384609341,0.9732537327531197,True,
7,0,0,0,False,True,9.235737790765189e-19,1,0.004,0.12675,0.14336978289602506,0.19329206818288383,True,
7,0,0,1,False,True,1.1384407770880683e-18,3,0.003,0.12575,0.19959242069952796,0.2625443120694174,True,
7,0,0,2,False,True,1.4059543086791363e-18,5,0.002,0.12475,0.32971017166955324,0.411111825079318,True,
7,0,0,3,False,True,1.6368766390094056e-18,7,0.001,0.12375,0.9566385997479596,0.9683773080852881,True,
7,0,1,0,False,True,1.0181436281393366e-18,2,0.0035,0.12625,0.1668160199742676,0.2225770991810654,True,
7,0,1,1,False,True,1.210658708956998e-18,4,0.0025,0.12525,0.24838378693252938,0.3200615258558823,True,
7,0,1,2,False,True,1.4236271319546737e-18,6,0.0015,0.12425,0.48912641241172544,0.5744662299565253,True,
7,0,1,3,False,True,1.6897953236908632e-18,8,0.0005,0.12325,20.82672736448989,4.448023927966367,True,
7,0,2,0,False,False,1.0123302755035136e-18,0,0.0,0.0,0.0,0.0,False,
7,0,2,1,False,False,1.2366416468251086e-18,0,0.0,0.0,0.0,0.0,False,
7,0,2,2,False,False,1.4660509939847957e-18,0,0.0,0.0,0.0,0.0,False,
7,0,2,3,False,False,1.6059401465983159e-18,0,0.0,0.0,0.0,0.0,False,
7,1,0,0,False,True,1.0711525992943643e-18,2,0.0035,0.12625,0.1669232242519006,0.22270964447737002,True,
7,1,0,1,False,True,1.2526439784411056e-18,4,0.0025,0.12525,0.24852023105038554,0.32021919891897793,True,
7,1,0,2,False,True,1.3677248586159782e-18,5,0.002,0.12475,0.3295370210276567,0.41092394967350404,True,
7,1,0,3,False,True,1.5940936449367895e-18,7,0.001,0.12375,0.9554276060814613,0.9674841255464006,True,
7,1,1,0,False,True,8.98030854005085e-19,1,0.004,0.12675,0.1433198572373545,0.19322907100222192,True,
7,1,1,1,False,True,1.2497324014565116e-18,3,0.003,0.12575,0.19984053662881426,0.2628426789155755,True,
7,1,1,2,False,True,1.5448332328288812e-18,6,0.0015,0.12425,0.4901899080277922,0.5754961977420523,True,
7,1,1,3,False,True,1.7879342863669078e-18,8,0.0005,0.12325,22.036290079472142,4.525836488971903,True,
7,1,2,0,False,False,1.001517126051989e-18,0,0.0,0.0,0.0,0.0,False,
7,1,2,1,False,False,1.2976400953731518e-18,0,0.0,0.0,0.0,0.0,False,
7,1,2,2,False,False,1.4672285637597737e-18,0,0.0,0.0,0.0,0.0,False,
7,1,2,3,False,False,1.7035478318912748e-18,0,0.0,0.0,0.0,0.0,False,
8,0,0,0,False,True,9.250908800034268e-19,1,0.0015,0.3338333333333333,0.49312402282021106,0.5783340045055358,True,
8,0,1,0,False,True,1.0197343121613073e-18,3,0.0005,0.3328333333333333,33.94015702310218,5.126814186712206,True,
8,0,2,0,False,True,1.0138945764380025e-18,2,0.001,0.3333333333333333,0.972678553583279,0.9801558891922155,True,
8,1,0,0,False,True,1.0729179342241169e-18,3,0.0005,0.3328333333333333,35.71028524409269,5.198112419312269,True,
8,1,1,0,False,True,8.992173515481976e-19,1,0.0015,0.3338333333333333,0.4928975637533616,0.5781151773042835,True,
8,1,2,0,False,True,1.0029018630565245e-18,2,0.001,0.3333333333333333,0.9723718091987847,0.9799315378848674,True,
9,0,0,0,False,True,9.26610261515552e-19,1,0.004,0.12675,0.14337553712038728,0.19329932879986558,True,
9,0,0,1,False,True,1.136074237221515e-18,3,0.003,0.12575,0.1995866242220234,0.2625373408936996,True,
9,0,0,2,False,True,1.2729816865418646e-18,5,0.002,0.12475,0.32906401021539694,0.41041058918630424,True,
9,0,0,3,False,True,1.4684173598003953e-18,7,0.001,0.12375,0.9514835429910224,0.9645712964712788,True,
9,0,0,4,False,True,1.7496176298491738e-18,8,0.0005,0.12325,21.564037287891068,4.495953321050695,True,
9,0,1,0,False,True,1.0213266799001074e-18,2,0.0035,0.12625,0.16682276729983234,0.22258544180305523,True,
9,0,1,1,False,True,1.1963891959714742e-18,4,0.0025,0.12525,0.24833526938370876,0.32000545544867215,True,
9,0,1,2,False,True,1.3935622981487193e-18,6,0.0015,0.12425,0.4888347885974956,0.5741836713847098,True,
9,0,1,3,False,False,1.4512485160876663e-18,0,0.0,0.0,0.0,0.0,False,
9,0,1,4,False,False,1.7254938812703754e-18,0,0.0,0.0,0.0,0.0,False,
9,0,2,0,False,False,1.0154604626235472e-18,0,0.0,0.0,0.0,0.0,False,
9,0,2,1,False,False,1.1780337049323354e-18,0,0.0,0.0,0.0,0.0,False,
9,0,2,2,False,False,1.4461948084025744e-18,0,0.0,0.0,0.0,0.0,False,
9,0,2,3,False,False,1.521799643737743e-18,0,0.0,0.0,0.0,0.0,False,
9,0,2,4,False,False,1.719282936648499e-18,0,0.0,0.0,0.0,0.0,False,
9,1,0,0,False,True,1.0746854498955748e-18,2,0.0035,0.12625,0.16692999773922954,0.22271801867715865,True,
9,1,0,1,False,True,1.2351449506124178e-18,3,0.003,0.12575,0.19981052853487938,0.26280659656265587,True,
9,1,0,2,False,True,1.334047227682354e-18,5,0.002,0.12475,0.32937642760272323,0.41074967748111524,True,
9,1,0,3,False,True,1.4473100403830485e-18,7,0.001,0.12375,0.9507575242326801,0.964034464606566,True,
9,1,0,4,False,True,1.6619771097744063e-18,8,0.0005,0.12325,20.48386787796956,4.42518184919852,True,
9,1,1,0,False,True,9.004044279825512e-19,1,0.004,0.12675,0.14332461445556632,0.19323507387254793,True,
9,1,1,1,False,True,1.2418382497263304e-18,4,0.0025,0.12525,0.24848598209887707,0.3201796228921022,True,
9,1,1,2,False,True,1.4038318553330852e-18,6,0.0015,0.12425,0.48893576682714895,0.5742815169295583,True,
9,1,1,3,False,False,1.5865026087008099e-18,0,0.0,0.0,0.0,0.0,False,
9,1,1,4,False,False,1.8201164004708526e-18,0,0.0,0.0,0.0,0.0,False,
9,1,2,0,False,False,1.0042872491243865e-18,0,0.0,0.0,0.0,0.0,False,
9,1,2,1,False,False,1.3020880200224288e-18,0,0.0,0.0,0.0,0.0,False,
9,1,2,2,False,False,1.4643837526029955e-18,0,0.0,0.0,0.0,0.0,False,
9,1,2,3,False,False,1.656195249014644e-18,0,0.0,0.0,0.0,0.0,False,
9,1,2,4,False,False,1.784946064090311e-18,0,0.0,0.0,0.0,0.0,False,
10,0,0,0,False,True,9.281319215070749e-19,1,0.004,0.12675,0.14337840672225804,0.19330294961827454,True,
10,0,0,1,False,True,1.1199918154385121e-18,3,0.003,0.12575,0.1995465931109924,0.262489196268004,True,
10,0,0,2,False,True,1.1892048194769657e-18,4,0.0025,0.12525,0.24831040855884992,0.3199767236273695,True,
10,0,0,3,False,True,1.38347929265794e-18,5,0.002,0.12475,0.3296095138149752,0.4110026102387796,True,
10,0,0,4,False,False,1.4703518956931592e-18,0,0.0,0.0,0.0,0.0,False,
10,0,0,5,False,False,1.586754499243711e-18,0,0.0,0.0,0.0,0.0,False,
10,0,0,6,False,False,1.7522891881589216e-18,0,0.0,0.0,0.0,0.0,False,
10,0,0,7,False,False,1.7685465682163e-18,0,0.0,0.0,0.0,0.0,False,
10,0,1,0,False,True,1.0229207238224667e-18,2,0.0035,0.12625,0.16682613072400368,0.2225896004366668,True,
10,0,1,1,False,False,1.1573055568870344e-18,0,0.0,0.0,0.0,0.0,False,
10,0,1,2,False,False,1.2245174524348115e-18,0,0.0,0.0,0.0,0.0,False,
10,0,1,3,False,False,1.3960910618082012e-18,0,0.0,0.0,0.0,0.0,False,
10,0,1,4,False,False,1.4312619924559925e-18,0,0.0,0.0,0.0,0.0,False,
10,0,1,5,False,True,1.5037016724237844e-18,6,0.0015,0.12425,0.4898477230329269,0.5751648807196208,True,
10,0,1,6,False,True,1.6979239205698282e-18,7,0.001,0.12375,0.9582657243038215,0.9695765428397093,True,
10,0,1,7,False,True,1.7842962593649442e-18,8,0.0005,0.12325,21.99145139667294,4.523025637789423,True,
10,0,2,0,False,False,1.017027926327274e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,1,False,False,1.1069486010241761e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,2,False,False,1.2422083752462918e-18,0,0.0,0.0,0.0,0.0,False,
10,0,2,3,False,False,1.3579455287375696e-18,0,0.0,0.0,0.0,0.0,False,
