slot,satellite_id,action,raw_reward,normalized_reward,window_start,window_end,arm_counts,scheduled_group_count,scheduled_edge_count,scheduled_nonedge_count,edge_budget,nonedge_budget,edge_power,nonedge_power,total_allocated_power,power_budget,power_floor_infeasible_count,negative_power_count,unscheduled_positive_power_count,sic_power_order_violations,sic_decode_violations,handover_event_count,handover_delay_slots
24,0,2,-24.19717630934767,0.9974382125019217,0,24,"{""1"": 4, ""2"": 5, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 4}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
24,1,2,-17.186710930461885,0.9977695825803337,0,24,"{""1"": 4, ""2"": 5, ""4"": 4, ""5"": 4, ""8"": 4, ""10"": 4}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
25,0,4,-26.992546592706262,0.9973060811782613,0,25,"{""1"": 4, ""2"": 5, ""4"": 5, ""5"": 4, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
25,1,4,-18.38303621452509,0.997713034779045,0,25,"{""1"": 4, ""2"": 5, ""4"": 5, ""5"": 4, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
26,0,1,-27.185604805789144,0.997296955719144,0,26,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 4, ""8"": 4, ""10"": 4}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
26,1,1,-20.177818750243855,0.9976281991515294,0,26,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 4, ""8"": 4, ""10"": 4}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
27,0,5,-29.981601556286414,0.9971647947836885,0,27,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
27,1,5,-19.8744740461309,0.9976425376230795,0,27,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 4, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
28,0,8,-39.97838863471656,0.9966922675063945,0,28,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
28,1,8,-27.071813808025205,0.9973023343823016,0,28,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 4}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
29,0,10,-47.374464026584725,0.9963426704468433,0,29,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
29,1,10,-34.06907094043825,0.9969715886301552,0,29,"{""1"": 5, ""2"": 5, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
30,0,2,-24.162611838981526,0.9974398462923528,0,30,"{""1"": 5, ""2"": 6, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 5}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
30,1,2,-17.16015118673414,0.9977708380040303,0,30,"{""1"": 5, ""2"": 6, ""4"": 5, ""5"": 5, ""8"": 5, ""10"": 5}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
31,0,4,-26.958040608525742,0.9973077122041725,0,31,"{""1"": 5, ""2"": 6, ""4"": 6, ""5"": 5, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
31,1,4,-18.356523604337475,0.9977142879748376,0,31,"{""1"": 5, ""2"": 6, ""4"": 6, ""5"": 5, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
32,0,1,-27.151190816130583,0.9972985823966661,0,32,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 5, ""8"": 5, ""10"": 5}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
32,1,1,-20.15137615530169,0.9976294490378472,0,32,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 5, ""8"": 5, ""10"": 5}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
33,0,5,-29.94725000732013,0.9971664185097693,0,33,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
33,1,5,-19.848072582519116,0.9976437855652053,0,33,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 5, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
34,0,8,-39.94407906670397,0.9966938892481233,0,34,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
34,1,8,-27.045446016697575,0.9973035807328088,0,34,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 5}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
35,0,10,-47.340205325536644,0.9963442897841965,0,35,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
35,1,10,-34.042737005550066,0.9969728333803388,0,35,"{""1"": 6, ""2"": 6, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
36,0,2,-24.128500794132027,0.9974414586503056,0,36,"{""1"": 6, ""2"": 7, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 6}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
36,1,2,-17.133944474411425,0.9977720767406688,0,36,"{""1"": 6, ""2"": 7, ""4"": 6, ""5"": 6, ""8"": 6, ""10"": 6}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
37,0,4,-26.923988832603825,0.9973093217606067,0,37,"{""1"": 6, ""2"": 7, ""4"": 7, ""5"": 6, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
37,1,4,-18.330364670742256,0.9977155244530751,0,37,"{""1"": 6, ""2"": 7, ""4"": 7, ""5"": 6, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
38,0,1,-27.11723223660806,0.997300187547901,0,38,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 6, ""8"": 6, ""10"": 6}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
38,1,1,-20.1252881781143,0.9976306821621235,0,38,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 6, ""8"": 6, ""10"": 6}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
39,0,5,-29.913338516045933,0.9971680214352407,0,39,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
39,1,5,-19.822026306367064,0.9976450167183605,0,39,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 6, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
40,0,8,-39.91021010053096,0.9966954901635219,0,40,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
40,1,8,-27.019433878337168,0.9973048102723419,0,40,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 6}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
41,0,10,-47.306387907680005,0.9963458882630138,0,41,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
41,1,10,-34.01675919117219,0.9969740612974489,0,41,"{""1"": 7, ""2"": 7, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
42,0,2,-24.09484913386717,0.9974430492941072,0,42,"{""1"": 7, ""2"": 8, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 7}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
42,1,2,-17.108095558161065,0.997773298565033,0,42,"{""1"": 7, ""2"": 8, ""4"": 7, ""5"": 7, ""8"": 7, ""10"": 7}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
43,0,4,-26.89039722647182,0.9973109095657747,0,43,"{""1"": 7, ""2"": 8, ""4"": 8, ""5"": 7, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
43,1,4,-18.304564181035754,0.9977167439884177,0,43,"{""1"": 7, ""2"": 8, ""4"": 8, ""5"": 7, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
44,0,1,-27.08373503125312,0.997301770890941,0,44,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 7, ""8"": 7, ""10"": 7}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
44,1,5,-21.701006392929962,0.9975562012482071,0,44,"{""1"": 7, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
45,0,5,-29.879889037313824,0.9971696025223429,0,45,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 7, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
45,1,1,-20.09530676680468,0.9976320993209111,0,45,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 7, ""10"": 7}",3,0,3,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
46,0,8,-39.87680369193984,0.9966970692147883,0,46,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
46,1,8,-22.492794482816198,0.9975187750764409,0,46,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 7}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
47,0,10,-47.27303373046249,0.996347464845412,0,47,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 8}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
47,1,10,-31.090432190364552,0.997112382672038,0,47,"{""1"": 8, ""2"": 8, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 8}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
48,0,2,-24.061662831025096,0.9974446179414339,0,48,"{""1"": 8, ""2"": 9, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 8}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
48,1,2,-17.082609218047185,0.9977745032511794,0,48,"{""1"": 8, ""2"": 9, ""4"": 8, ""5"": 8, ""8"": 8, ""10"": 8}",6,0,6,0.0,1.0,0.0,1.0000000000000002,1.0000000000000002,1.0,0,0,0,0,0,0,2.5
49,0,4,-26.857271765002416,0.9973124753372564,0,49,"{""1"": 8, ""2"": 9, ""4"": 9, ""5"": 8, ""8"": 8, ""10"": 8}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
49,1,4,-18.279126917566835,0.9977179463548134,0,49,"{""1"": 8, ""2"": 9, ""4"": 9, ""5"": 8, ""8"": 8, ""10"": 8}",8,0,8,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,2.5
